index,user_id,business_id,true_ratings,predicted_ratings
18942,cpWqQg3-nroOJKmVMhzngg,xY1sPHTA2RGVFlh5tZhs9g,4,2.871288765318395
18943,W-ef8QaX8OLJVCFLD_Q-8g,XHr5mXFgobOHoxbPJxmYdg,4,4.032535080877205
18944,k4-6lakq7t3kCgbvPxcuvg,5x3aA0DSo8nqU13IZyH79A,5,3.909544023523858
18945,0CDKPyRcun_V9UFJhUxZcQ,Pfb6VOIiroqDWOebfgWGPQ,5,4.345492033734669
18946,UPtysDF6cUDUxq2KY-6Dcg,De7XFhoUwOuAsc0lxN0VyA,4,4.2501026531810036
18947,jsigTj5jwrIjktN_5SI4Vw,41j3GB7M-Lwq284Pfb9zgw,4,3.510742973290672
18948,TKiucSBuj9twVDW-BoAdrg,5XU8ys_TsulI-FJ5nzuNvg,5,4.10604062537894
18949,lKoYbwhnzzGEIn1HEk-Kug,PqJwKYHU_eHjw0q0NlULJw,2,4.1511328140464885
18950,aLQou7vO1tvHWugfYizkvw,b5vZfkfrfNOrDgxNxFCliw,5,3.573732118080658
18951,5U0f_3zUi6Yy-bD6csyVjw,6Tt0mGKbMoAz1GsjkVhbMQ,3,3.835926313834843
18952,aafGKP-ItMJ2iAvENsrNIg,YKOvlBNkF4KpUP9q7x862w,5,4.19777896678012
18953,Hr1iVVSrBumEnrobl4iP6g,UU-kkvyX6pyrl_4fK6Qpvg,2,3.9120299711952726
18954,GzOZ2iuyzT3cwYk49Vb8dA,WSAPYcZxXRcEyG-OaWAs5g,4,4.194797872736032
18955,loze7HlSN_VSaA6L9cFLiQ,GwZOmsskHQRUJcGYP1VW4w,3,2.9908083759261794
18956,kHa0K3AZv0rot5vor4y-hQ,kFVapB4z_5VoOnYazF_ERA,5,3.9155600695467463
18957,yJ22u_1l01H4NM3wCowIKw,k9Z5mscursMlg827JGwRZA,1,4.07124315475244
18958,l2eCUKgo_WoMlfpFy-AP6w,6nfTUgP3UvQ_jhnT8kCpew,4,3.766723066283323
18959,O7X-D2pSA0pR5EXYySH5xw,7H0nbExftMZlpZDXm0QrBw,5,4.212919503853582
18960,lb5pErH3KS2hBLHu_CWMTA,hW0Ne_HTHEAgGF1rAdmR-g,2,3.1273360410779074
18961,VZZOxiG3o48uPNdRtbaGTw,vaabk6CYXX1dYVQ1xkyPUg,5,4.626187566263299
18962,y5_vrqIylhXMrejM_-x_vA,XwGhWd29eEkfrGcb8GYKBQ,4,3.996946095384692
18963,TfELs32YN1V3i_RNV2E4xw,PiA6iGArMkzNGxpqu48NTQ,4,4.128788141540916
18964,bQvcHHlstvZKiDLyAq480w,_FXql6eVhbM923RdCi94SA,4,4.214995296351697
18965,llu0xnAghOiQ1y22J-tK1g,PlcCjELzSI3SqX7mPF5cCw,4,3.9751066075027546
18966,0nmw_L-uBYJOZ8M3h5NeBQ,YsDzq6tWtVZS10WyXDn_mA,1,3.766723066283323
18967,ehigXES6fFdmopsfOGu0-A,m9haUi2_1lHR2eAKBhKwDg,5,3.9819513352257565
18968,rIkxXjBKAeKKSYfLMgocLA,Fq1eO1tyDtQZl9rattGn3Q,4,4.287327588373343
18969,WJkmgkrSPMHTfDTD3VgqqA,-j3BF7gOIi-1tAHoFA3WIw,5,3.080783086246037
18970,r8nui9jtCqLJvU8IJfUZsw,GBN0-wo_cHLnC_pwoOTIFQ,5,4.257033530550476
18971,9bDKaJa_shLlFNFYK2tLKg,vcfQI3Tq8c5_nBimuwdNtg,2,3.818093336058175
18972,lZq6TUw41UPhSjA9_JBD0g,Rg4dHuszzF0Mb4yqtoHSiA,3,4.18083600030252
18973,5zb9kyuIyoYVOXP12_iTBQ,HRwqeCdIH5joMnirnqrV3A,3,3.766723066283323
18974,j2cEbPBElyLMju62hHvNQQ,jBb5KHHAj4s8hcXVS6QXDg,5,3.766723066283323
18975,NT_vPTW5vggNzj7_knvf9A,Zh_y9AmSfWZpR2JB9wye-A,5,3.8675548192760236
18976,WUQ4yyjdinMd5_tQfUIiRw,4sW8Z6NLXLRkruSKSKUEUw,5,3.7464848540469875
18977,xZfu9Z91Zoj6kMmt2bJhww,k2VWmgtAOT1kMHUWrYhrAw,4,3.766723066283323
18978,ky75pkIL378HJbe-x0GwXA,sDozh6iTylTJD26d7xcgGw,4,3.284104788381396
18979,uLEx5igFZz_DyWcspDShtQ,JN2qXIuDXnV2d8WnSqd28A,5,3.745888428836308
18980,L1hT1ozc_koZa0iaE7MU7A,AjVRPatAHLNwbnx3GWk5Gg,4,3.766723066283323
18981,jU8WrrgXggGX2xHglsPjxA,hKtz953v5UyXViPZOneptw,5,3.6987966180956406
18982,sySM46Sb4V5e4tFcKopnfw,7pxa5tueoEcmt6hztqsz2A,2,3.330551290263312
18983,XfO4E-xdBVDdVAeJwciMLg,BZ5Fqx0dTwZgnLzCcMyJaQ,4,4.3219085086442
18984,WgSrhWePZsw2X8s0Nrtjrg,rDvz5jX65gpfONFu7er9Tw,3,4.23581485890326
18985,99Jm9c6QZjvElZznML2Y8A,RGFKaBRV_HO-ZJb_euKdhQ,5,3.6959637712636075
18986,JTe7kS3u-nnYMwxAgboJEA,xmtKVO7C7KYVqMBe2eQq3A,4,3.1983598966428213
18987,2KNPtV5E44vAiEr5BvMkUA,1N3D381l_VZZY4ZH-vpDww,5,4.006942712428052
18988,0tX6zeatqAkGNjOiaWM8sw,ubfD6-I73lP00v0fkx-keQ,5,3.5834121103203294
18989,ZvniMIW3_gcvdg3R7wq4Pw,CEswyP-9SsXRNLR9fFGKKw,5,3.0788796896004085
18990,bQl3UuEoWHTxOn6yEuM22g,Hv1BxPv9w9pUine-ILiYxw,4,3.766723066283323
18991,GDhELxYBHi81FZDd1IKlNQ,jmdipeXp57xW6MrQ_ZAQFw,2,3.766723066283323
18992,giwch_jkHmILclbawH3FSg,jNpuJ6fUwgV23Mh_XvTaqg,5,3.7533994984960555
18993,fqWYSFOTfNZA1YILH1GJgQ,soH8ekCER45AjfMaM6cJ2A,2,3.766723066283323
18994,VD-RoEyU02NGG7655PMfSA,XmJtUUTpgmeYQs_69uZ89Q,4,4.439065817379708
18995,u1fxUYcCZsiazNmczJh0hQ,U97cOaXPSOGmVhKEomPjlg,5,3.827530156429879
18996,n6SajMgssFQJ4j6TRYmNxQ,opikDGSxDcfZwYWbk7dKtw,4,3.744298386788043
18997,PWhg7pKiI7vnXF_dvUTvcA,0t-JNOI0knLQyR30ZeMC0A,5,3.766723066283323
18998,bbEAju8pgcBSaj6qV1cDmQ,A8dOA00FGNoJ46CDo6cTvQ,2,3.766723066283323
18999,_PzSNcfrCjeBxSLXRoMmgQ,jQHHbkVn-N2i6hezPIxqfA,4,4.104224727262414
19000,kdg9I9r4EVg06cmEaQcwbQ,Ew6YfU0XcFGM-S4zncZ5Dg,2,4.1721908255561155
19001,LaEj3VpQh7bgpAZLzSRRrw,28ycqW56i70yM_C0ejNv9w,1,3.6833587525133598
19002,c0wMry1f6pJgcduhlNh9vg,4t5nsRo5kXykcbNhSgUrvg,4,3.419041380676283
19003,MWt24-6bfv_OHLKhwMQ0Tw,auorqdHiATGZHVd-sd79ZQ,4,4.008642834933893
19004,MF6IDd6Win_AFL727RtjcA,ttpZx2t4fMAApdU9MFG91w,1,3.2644650332590928
19005,f1gxYr0ZZTcOvmWvdo6ENQ,mWTFbL-ilQiQ9iQwPnViQw,4,4.033238010734551
19006,nTCt6CV-qx3lHsHIMJqizg,LYQRClvTvZuXqwVZuuOR7Q,4,3.2038321739877555
19007,0Nhieu1aPqT4Brv1P7-9tQ,250I2C80JTgVwE23IPylHQ,4,3.452289190031803
19008,T_if8B9EQVI6vP1u24PafQ,Ei1iQVVjhS3REUbmjUg5Fg,4,3.9778718366344292
19009,gI9xDj8hiKdRN6qDy6O_ug,Zswx6QW-UDIWBXVC7IASuA,3,2.8607095290678277
19010,--hWC2FYuvaItr5-_Hp8Mg,O-s2pyewnZXyyxBAfka7-A,5,3.8052690560071927
19011,mNJHXQ-VEJWr1dZsxEG8bg,MQNJNjLLDfsIrqxG-DBMqQ,5,3.71038442933176
19012,TZ97Hj9cG5mIljwJb_Xdog,wH9WtaTlrRawH_IpK90RPg,5,3.71031149502812
19013,Ua_XDXp7Wva2NwQvpToUHw,XLwT4615x9rQHIfnu0J1QA,4,3.956004555138607
19014,1VmSTWWO6WJZimcuDifQEA,aPdDcFXPsWVxBhaXuZcDpw,4,2.9016898282845487
19015,ZsqSDOeYGb-DinY6x3-YgQ,RkSU74wqRh0GdMYObcxTxQ,4,3.800602137561889
19016,xXddQy6m2cLcz9tfQu5fyA,MvQWtqT6jXjaSW9qgDQBqQ,5,4.005695572351359
19017,LbE2hZdvPzvfIdXcWDkEFA,z5rbKDh_tM4ukP-leSU15Q,5,4.63824673267015
19018,S3UHNa8tV83AHhX9959ruA,y3sLsMsZxtHSVTXxjsI_Og,2,3.435682547405978
19019,_LsbT_uW0UE6rhsWiAIrsg,fmuj7u1gflmEjW-h0v9bwg,1,3.6658765358181618
19020,4L6KNUQe2pWYVXf9KkBdsw,fowXs9zAM0TQhSfSkPeVuw,2,3.5664785060168107
19021,V0y4fqp-4pSRfsz0FmsjPA,qYhIIWxvLQWghKQMv6m5Dg,4,3.770103440138331
19022,b7uCgjr8tLx9O3rx46YpJw,jf4RUa9EQO37hqxRCxbEXQ,5,4.129814089810043
19023,clERuF_8Jck0Y1KNd0aTDA,L7xHcco1yNpWkVlsv4lODQ,4,3.7601356119354254
19024,wqQ-50Sjf9ol3SYaPbA1YQ,NWtC07BxIqQp76kugbvynA,3,3.5888325521533067
19025,yqJ1EJQtKJjKrS2QewAy0g,_ODHYjCmrb3W9hIGJI1uaA,1,3.6546243872435284
19026,xcKKbfA5UfFdhLvDWU9tyQ,2fAbmJQxsV-DBHLRQ75O6Q,5,4.4995362785383515
19027,C4Exd92gDae5oCBIZMoeFg,wf5Wc1RXkxlCfAUhwkUCow,3,3.7674590293653534
19028,KQnq1p-PlWUo-qPEtWtmMw,qX1QHpWs_Xnm7zgus2BQ-w,3,2.3476293999547337
19029,Fnslx4FvXt2TttneT2dn4g,9-ZxAHXEMKkVnpUZ87Nf4w,1,3.1550322335034258
19030,wW5YgcJHKebkjKCMo5mSOg,xvqyyJEPPV1zKhKWqJ0Kgw,2,4.183606945098903
19031,XiYXUVsdFRUb7AcDTVyo_Q,59VVVF8Y9UD1tEpXD5PghQ,2,3.766723066283323
19032,XPi1eimxesXREORAwuo22g,FeI75xIG8PF_XZ6P80gLBQ,2,3.4014196798731158
19033,NvDR3SPVPXrDB_dbKuGoWA,NmZOBAApIRfv5RqQzFBIdA,4,3.501441672170455
19034,Ep3anRsVSShs7O4DlEmoWA,4_KSU-kAmt2O-dcO8DFW3A,4,3.4537740083553183
19035,OR_o_cnpP78Yd_9JCgPCOA,XlDKKtFbMGr27d89EDhTtQ,5,3.766723066283323
19036,eWW2qjg6wnh2aakigdKxfw,t54zAs7IftAVb9SKcCRotw,1,3.9360062640704636
19037,LHQ2fuC2RDS-Md_dN2O1IQ,fWnGkLnZzv2yl3fB7xF40g,4,3.2337774426267583
19038,wxhf-RSExCGECZuz_iVV7w,6feADUYMnyzZYtyqXbfdsw,3,3.766723066283323
19039,cdDVlatq0NxUNfnBLSwjCg,MiVcQsXp3TYUmeD7FSa-hA,3,3.284930080272852
19040,ubuJ90WY7OHw5SGSJKioEw,KFg2T3nHlzjMByX4y_V8LA,4,3.836942609585377
19041,kBi1dyC2WMgmgNqn0xXYew,80tJzUERJjRDjpxUXy4M6w,2,3.653792197402306
19042,VFVCx3Miezti52ZNuCeiEQ,RYZ08XAToBaN-bS5HHVEhQ,2,2.641044153472089
19043,76ruVCFJyWfLJ5AQHS45dQ,dMOdFKdeI7GuZUIq0jwAQg,3,3.4405014350541885
19044,p3QX1ZoFOCrin4ojNOVkBg,TehSM5JrMRikSnjnnfulbw,2,3.5947360752426865
19045,T2BJv6f1NCMAhYPi8oB6UQ,uudctBsXXn6GvRGRUbtrEQ,5,3.766723066283323
19046,-iQhHkF4HcXZoIrbfJN8GQ,T2dwEcI56dl4siKpOq7QsA,5,4.303245493852323
19047,aukUFRq1-e75IjwZCsxDgw,DWxZhDdqGjJbLVJBMGsWZQ,5,3.73360963375645
19048,uZ-vivMs1ShNceIqsfhBPw,v7OwbHgNgy_VQ9eP5FjvUA,4,3.5560938075607855
19049,eMjwb8sqMANNW2ZDRa_gVw,qyqOfpsAC5ooVROm7fB0jQ,4,4.101906103954973
19050,GMkF0yJWwFRVO9kiGOcojQ,qbEJeRvytnBo5BGG1R5kGg,4,3.1260825088562454
19051,WhNjq6BNDRyIxAxTJSb9bg,AC1xogsITgaae5ic8B9Ryw,5,3.766723066283323
19052,nfWn7gup2VoXx71-dwt6lw,Hls6Cl5Wo8f1FS5ZDtntXA,5,4.603811461713576
19053,o6HNu7G6MnK6kEEieGMGPw,R1ySBCVS2eQf-s0Z4ifIug,4,3.7766020355501464
19054,mAOOqDgl-npaSJFLvsKQUQ,9SCct-UP3b44Zz28H2EB6w,5,3.766723066283323
19055,WCBFSjrc-ssQ1eNjuQpp2Q,xs1LHeJy78u-7taSEnQ2Yw,1,3.525302516946902
19056,0d3HY40YxBaOruxtLZME5Q,MiVcQsXp3TYUmeD7FSa-hA,5,3.916982600213101
19057,pAFA57y75RlL4eGXl6E-wg,GrVYU7eSBrjruL_ScqI28w,1,4.02667728693882
19058,l9vl95EAMBo3Q1MQAYW3Pw,qCe5Jh8wzUJ87Gs40tzjVQ,5,3.982191615549184
19059,PQHAxYFxDngUbQLVyy23WQ,rrd7NeAgARDNzPsxxsBJiQ,4,4.3704985712572135
19060,vtC_cpesIJZ3--W9J-UIXA,1zM7busmXUfYrbNiIHIcuw,3,3.7519951441356043
19061,qTIEflv9q-g-XDUN-D65WA,DGtOkc0KNTyK8rDkmsPNYw,5,4.088444400417583
19062,ETIAM78kYT_xPM8b2iqi7g,dGjOCZsRnjdTlcIBDmAJjA,2,3.473852200064677
19063,zFjBXhomTvqOFahNXyYb4Q,rPzvdXq6u1Rkwc7uLjB54w,1,2.704371695822619
19064,Q5MutJPxHSu_1E0qsVdE4w,cZQAS9sdTBaME7zh49cyDQ,2,3.393440421511948
19065,Oq-FvMXWQVDk4xZfuznX1w,Lo0dRIDKXc5mlE-coVZrtQ,4,3.685825985337649
19066,98jhrpmyYcLLM0-9z-r2oA,XOOlEuIOo0wPjYOjbXGecg,5,3.9153985921587546
19067,zCC6huLkNBEr3JUgQyxJbg,Gy7ERh2GhmAYMZMO48ztBg,4,3.915262971155252
19068,9tXL9eJNIi9SL5pdCYeyZQ,K7B9-RFdQ2nMNws7Ph05Zg,5,3.766723066283323
19069,LX3cTVaS8f2UF0Uuafsfug,vgBUz7_014hKJDjd5lDAPQ,4,3.258988434363862
19070,CG7gI3OZnmNTkakZ0-ObQQ,fHX1t2iDrhBAiq5wkc4tRQ,5,3.2156188890000292
19071,ceyFnFHTTkaiDRVRnmUlmA,aPdDcFXPsWVxBhaXuZcDpw,5,3.7040460465206566
19072,J3I2NClEbD1Xr8lOdjxlqQ,2zDDuUfMYrT-NV_Sk_qNCA,5,3.53267438711858
19073,7o6A9rgM1cbEsPB5mZZEsQ,kG_-Ce7HH_RH2Rmcp3GMvw,4,4.0196824362653665
19074,t3QS9Ft8-csRIuBNUYFA2Q,K845ZDttFfx99zQ-0aE2tA,1,2.406127682156534
19075,mavwphmn_T_u_J4Pcmocbg,9gdQm_wucTIr57ffeT7aYA,5,4.9195250116134535
19076,90a6z--_CUrl84aCzZyPsg,GU3GGuECUTbHG8NPHXG9mQ,4,4.059106524352787
19077,XpSZrY_Ym8GGx7SNEd0q9g,z-4TlEQcyzyf9t_S1DoZ0g,4,2.884187038787506
19078,kNO6w6EIKo8u6GSykOHBLA,BDXKnMfbY1vraCXAKx0j7Q,4,3.8797489818470536
19079,KucBnMrhalzxnD9AWrxwYQ,OezljE7kfHWM4Lc4Hkkb4w,4,3.6784339748619646
19080,vZAmSc6HI2e4Pifhj4dgtQ,wZwZcte4lcbu51NOzCjWbQ,4,2.778561226021498
19081,pB6-p_DMF0vLzLkHnO9MeQ,LQbzGUOXOxYqAWInQ1terw,1,2.0829126174326964
19082,TFFnHEmTJX1rlpQKaLTdzw,NKMyRG-hK6_HNMlckY7Hxw,4,3.245591839072398
19083,gO71ikoIl4SzgQZtrkNFxg,9Ep4sguv3HH_8lWyzSogjw,5,4.422156781063919
19084,7lYUPgVDzJeJM7r5cyvumw,1udzLbeQxmLTbOtgyVP0kQ,4,4.466479665800014
19085,LiBeWMVMk4pI3hRrsYiAJQ,gh3n-Lf1udKJlR-gGPK93A,5,3.7276470913968303
19086,kA2OQAdbwOaGd3Q5ZnNIQw,BpSLpzq_NRYghGSsb10G3A,4,4.242920480160077
19087,bswV-wIGU9Bw4mbxSPdykg,eO-o7FRjNEzcSEG8pakkzA,4,4.143376078546114
19088,YSuXJX9LsyTF55LiP6lRrA,cAvK9H4BKPLSkdW9O3WQpA,5,4.092962850324925
19089,sAI5GDcSlxmGr5X4EFk3jQ,Q2u3sUNNDHfPSgoj_V4uIw,5,4.020191548136063
19090,kVYRVCTyN6kb-HqNOhWDDg,7H0nbExftMZlpZDXm0QrBw,5,4.070103722760215
19091,aeCk7YHFlHbO8JuW0vd1yg,Iuml1UUgrAX1HyU50IWBEw,5,4.097132171533191
19092,5U0f_3zUi6Yy-bD6csyVjw,MEOC6ng0jPhQOX_BzEzf_w,2,2.7889997006667526
19093,45VkxYsFfkLAIoCyPCyqNA,jBb5KHHAj4s8hcXVS6QXDg,3,3.766723066283323
19094,APwZExY3k4SbS8Wrv2VkgA,uVnDZWkfGsm5wsPOpAYLWw,1,3.766723066283323
19095,WDKIoW9UMlbIvt0_mHU-jw,sllZXXYijYUs-n80uSa96w,1,3.766723066283323
19096,4D4UzEOu-QG4-jkyfynhPQ,ZvvTPVqChi-mQd1JV6VM5w,5,4.252189405716986
19097,a9i_DDUqZv-6LcWB1cKTOg,oRJgXbcawYd3kULBucqdnA,5,3.9297133739657633
19098,1IEZdTTWrhjxtNsVrxhLTg,Yhfp_vgnh_GirZGeVhj7Gg,5,3.4383826316536235
19099,NzlVca80ziZxANoTXxHfvQ,v7OwbHgNgy_VQ9eP5FjvUA,5,3.7495744633668844
19100,B1C6MjG2KzUtb7IqzjBj4Q,podj1OWSL3oEJsOpGj8SUw,5,3.6183168850722978
19101,uCfdp7AH45qanhjzWhYZsw,Rj5gyaRIIwDX_OJa1LlE4A,2,3.3234045387622246
19102,_LbaVPZPzadOQTJLS6ZkIQ,DE8UVNCCpOE0vTAbGaMoeQ,5,4.535214202629103
19103,wUEp87FqOB9ew27Iz6zk_w,A5MadrE5Dd_usQUEKmW5pg,3,3.539705440486099
19104,zwc3v1E7KNQh0FK9z5diQg,2v5mSHPShgNrI2Ab4DTK0A,4,3.5855423761276746
19105,2pewHjH4Le8eNsGswKUc3w,BhpK8QOwmisFhiTSMLX-JA,3,3.976636785915546
19106,W7eME8pojBNZTssNovWllQ,wum4pbf9mlYt1g8gJzfG2A,3,2.754371517044146
19107,MRQB2aKOv8wP5_GSafkPYw,itD_VnpNJnfua6dCPp7EFA,3,4.101585177107704
19108,8khFZf-u8BFVkNWH4wN94g,IMGW6y8wHQCfr_6k-YXg_A,5,3.752432128307696
19109,GPchh5Jw7Go8nhI7WqF-ug,AjVRPatAHLNwbnx3GWk5Gg,2,3.7974319619891066
19110,iq46mlqoLmNQzTR1z8oqUA,So-ZYKPIAmQiQoLPIX8tDw,3,3.7545734627979184
19111,1BW2HC851fJKPfJeQxjkTA,l0_Kx5r4Y3ycg4Fexu_GZQ,4,3.009105604188006
19112,UNIPxnKpzAbL4iSIXSQ31g,QhZgTuDoGMXyLu2WzrPoyw,5,4.252382916313078
19113,ABWwFIIeYetFAmvDvIpODA,4M9s2RT2KlpfzF4kbIMQsA,5,4.488247501788383
19114,m7vtKWpZ9wdEQ95wJxrMrg,k2VWmgtAOT1kMHUWrYhrAw,5,3.9915654695003733
19115,YnHYlN1m7jDhAH9XgR4Dlg,dec2TzjQ1skgmugHKJyLwQ,4,4.299998708795045
19116,diDUDx82VePOC1hObkHwMw,T11YSYqwlRDC48V8-W1GRw,4,4.137651409107212
19117,yiHkeSEzTZWLnWUsgSUvDA,LzSF8rvlsxqF-0qcHU7ikA,1,3.3843894835201915
19118,6Qxy9Ot3EIvTwOxwtgPlSg,tqDwpyCB53TiEIv915Tuww,4,3.8006288988107464
19119,Z2RSdN8Gwg2Qoi3dRSE2Ww,BpWeAIGCrl5jxt-sMJgDsg,5,3.2659034090659973
19120,-kIvLyWpY17aRa0vPp-RmA,IC8no-tIdDWgkYzb5d-Nvw,5,4.785059929754882
19121,AFasKOHSOMgFZfny9WzSAA,OE5nAmaSVaopeRS1Cs9Kuw,5,3.972654948614168
19122,z30hYvXYGme6uU4fpzaisw,iPWboYOoWBkvv3JY6frHaA,5,4.255247931268618
19123,aCcR9sFlQljSI3KR3h3Skg,H-pXhtIE-rRfHiusL685ng,4,4.413056491402314
19124,oXBahXJCXUEATm5IVexw8A,PobPeV78Kkuf1JuxDz0wrA,5,4.077986653434636
19125,vtC_cpesIJZ3--W9J-UIXA,AjVRPatAHLNwbnx3GWk5Gg,3,4.309447464349565
19126,JDTrGmZBmS-lZL0ppHulDA,I7IfnWW1nXljC4ZGqwPe-w,4,4.065204978860051
19127,5J62KeKAjHnYXymyvhX_gQ,Dka36Pw7ibbHV6xIimQAOg,1,3.614253474668569
19128,jjmVBDP7zHwysuYNVwavpw,m9haUi2_1lHR2eAKBhKwDg,3,3.8457972600888226
19129,qLCfMJ7fXoAZ0LSKJ1Ps3w,TbVPye1S8UZzLPy0E2qN_g,2,3.766723066283323
19130,PoQOIZc2q5nud7uVz_jdjw,k2VWmgtAOT1kMHUWrYhrAw,5,3.3086268359864577
19131,9pGEmCaFKZEp6AUNIK1ESQ,0gjMWaSear0ueoX8NQk09g,1,3.766723066283323
19132,sHtkZujYFj8Q-uu9ksRWKQ,9HA1pB2y-pK4QtGdngBqhw,5,3.766723066283323
19133,qjL0DvDV9yHiscJ6Y7YI7Q,-F3sTUxyHpSwWeMiV0RaPQ,2,3.766723066283323
19134,xGiAMSKwCSggdBrSb12F_A,pLCRUdm0YGfRL3lR9PSkcA,5,3.766723066283323
19135,uZbTb-u-GVjTa2gtQfry5g,83RLRT-MsvXQJrmIanqVYA,4,3.72667823141268
19136,moACQ8Qnsw0C5yj80u1PJg,MuIXnv7Oq7X3-4aEsp9dDA,4,4.341869469698652
19137,hCrB2HAcKpBViFmfhj_xRQ,AjVRPatAHLNwbnx3GWk5Gg,3,3.8470781317404703
19138,0F-JS0c2D2PDWGOX7MRzLA,qjmCVYkwP-HDa35jwYucbQ,3,3.933593309359024
19139,drS3ZN6-zA3sr5WM2fG5tQ,PWG28q4JFOc8FiRBjnfCkA,5,4.396770857731281
19140,4UYKNH4vyRpQXr0BbViAKw,YkFQ1mj86QYPr3CWXRIsDQ,5,2.578832261252127
19141,0CY9WLYFbVJfOMV2-B88oA,DF-7XU1Wncxx3XqZoiIIGg,4,3.7175844846192665
19142,qsdIra27jSpnmCNjJubnrQ,pLCRUdm0YGfRL3lR9PSkcA,3,4.152338974495362
19143,R54oNI24sya6u8BWzU-Yrw,lHr-aMBHh29zLpuB2ShAMQ,4,4.013578450178258
19144,BShTsK_iGARJBYpuUOjwoQ,dJvUc4ViWEJ0NJfQtYo7xg,3,3.2831649316875917
19145,ky75pkIL378HJbe-x0GwXA,tLvaZcQ1BvgSyA8KU2qgxw,3,4.012752071075239
19146,0OBAEXK7DY4n1J1ssa_8xA,cYvfynvj9arUMgjUuGxExg,4,4.372179523039002
19147,_uL7OiQSfNsCd60DrAf7qQ,cdIA7bbdzp5lifn_vXi5kA,3,3.9272678774240286
19148,JAHwJYlMW_DF3nVX3AiOzw,Mmz8iWNfeXkp1dIP0FkTaw,5,3.8497866904384375
19149,i_gfX3nekJzenM5uhETliw,BpWeAIGCrl5jxt-sMJgDsg,5,3.766723066283323
19150,NY_U_tJnqPwDomuOxywq2g,H2ii01lMuEHhVNw9V-O55g,5,4.170113600830303
19151,yoXjXUKF0jUBu3PLkrb3yg,K_IDEfLrLHLZdY-wA05stw,3,3.4980924180894117
19152,ykGyvz46iOBf5mdi2I3iUA,14K90G-hbfk795NY7cKxMA,4,3.7821947611735602
19153,GW6dW4Fdt85AXWYv17JBRQ,MrpFw4ymdQvhTGt1eUJbIQ,5,4.029282188644169
19154,hVnMrzwKcN8FFnz9zIWS4A,b5cEoKR8iQliq-yT2_O0LQ,4,3.9009294019012333
19155,Pi5xigArm45lv6Yowo_rKQ,jODXTzO95PZHMsGKmcxn8Q,1,4.414100494040509
19156,_cUN03PYK-KDbyhOFSwMeQ,59VVVF8Y9UD1tEpXD5PghQ,1,4.2076501762976015
19157,kG8jkVFgOAOq6Ht6RvAjEQ,O5Qf0CfbIG6r-g55KO7TQw,4,2.3025114076856896
19158,kffxYQVQsEpF1DVlQlcGCg,XiTZIlMsKUiGH0lNxGJG3g,3,3.3142359766933365
19159,nbtFNmK-oOmgeGy8O3UBAQ,gVduP3XZDpcn73kXxZxhyg,1,4.174958739491245
19160,DjMYfLoL9KsTIcvOMxwkhg,WNy1uzcmm_UHmTyR--o5IA,4,4.359495573825753
19161,6wpEHXevnaIZp2kUTUfhxQ,PX3e3qtBx_5VC3vqq47jpQ,5,3.930777547491618
19162,XPnlMN5HCsmSfD-JzRcEKw,_tYT5_N3zCwrpkdfVhqrnw,5,3.8416993399334913
19163,p8wp_2ecg7-Ns1uf-q6npg,hBhIdGHnOrybzw-VuGuBig,4,3.845990356201269
19164,W3fWryMDRP4yRVh7U7oQ_A,wNsmt1hF1uv3YvbwXZMAoQ,4,3.5525543830532422
19165,VD6SEbBni5zpc3fgkIUmig,XMRj865sZBPWCI7tx0uBWw,2,3.7754136167223
19166,ST8Yzlk2MqKlcaLqL2djBg,SGtkYYPpj_JCsboF_UEmwg,2,4.208878835541758
19167,5EzA9NxYCBwwrPN9-WJXHw,Na2wKw552Ioxdbq_JDPXgQ,1,3.887866338736489
19168,hno-5CTo24tD9YRdglAZ2g,TkblQqWa4XhAc8ljKql1-Q,5,3.943252337785021
19169,aYUq336quDUnOsSz-uQwNg,AjVRPatAHLNwbnx3GWk5Gg,5,3.766723066283323
19170,dEMM6-g49TWpqphxLAhO9Q,cBpJIOrVXotDI0XAZH_k0g,4,4.13566626551371
19171,YgucNL2tibnjEmDLqHPqow,EjWi22gAE_cYpGs7lBPahQ,4,4.153892185330862
19172,c3yJNjz_K--z4CIpR7yhvQ,uEJQSIjWui-TDWXaGlcqyQ,4,4.112714905175207
19173,kGgAARL2UmvCcTRfiscjug,8KDB8MYNPlIj73jxrzVb-g,4,3.3841764375004697
19174,Ypz7hxOCnrg8Y8vxHJU-sQ,Oe0cxmz0lD9z4FXGWJ1ZZQ,3,4.008839064865953
19175,lcu7u9kSWMeSNq6j135BfQ,jHte0SjUldZeDDZ5py0ZhA,3,4.618330894227556
19176,mDKAUPRx0qriVY1PXi-jcQ,1M4oczf2lmkdgbrJ3J7OqA,5,3.8030571224690006
19177,_vgUfS6O1SalasEzKQsQVQ,z3cvGSfHereAsnSrHctzTg,5,3.766723066283323
19178,g9lf21-BUkdCGe2wA_tANw,FX7YsjrfxXkat82yoj9Aeg,5,3.159680303706438
19179,1Ge4YW-QzFDd4xqFNrPEbQ,bELgiE-Q3AqeVJL-wguQkA,4,4.255165422199122
19180,j8u8DfBitHtGbktYMKKJnw,cjS2Ug0F7aXvcS0zEFlkBQ,4,3.766723066283323
19181,R-jypt190Cn8cu9DAmBerQ,bc-lE-wGVAsUrX-kJhtY-Q,4,3.8475715610480914
