user_id,business_id,true_ratings,prediction_ratings
yHbDRkaEwrp4ggpi4gfxmw,59JWP6tOxoKIKeMSXcgNFw,5.0,3.3333333333333335
yHfKmtOcekcyWE9eyNmNmw,IvAa7PvfOYl0xRML5W3ebg,5.0,3.6
yHjD9N8-QuVMVv-C3nrBgQ,4wq9bzoCe3Mh0cPbYH1eDg,4.0,3.3333333333333335
yI3nFKpz_hZMhiVh6UbXfg,HS5CfzQ_gOJHgqwtv9rvNQ,5.0,4.5
yIcuvZbFje1G2-hEKA30eg,AKrFJ7vuBbLPfE9u2HVEkQ,5.0,4.75
yImgETADLZY7hBJ6C4TLWg,pCDx24yFgVZ3EwOwDMedHg,5.0,4.111111111111111
yIsQ4qFCyY-clmlRwQlw_w,SruGlT3aLDyqDN3uDR2CMw,5.0,3.581818181818182
yJ-iqzaM9EKivFbS93WWFg,40O7uKX-uAG_JDrS-OM85w,5.0,3.0
yJIrJ-cx1nhcpJDLFRMybw,9OhPfV0C3Q49l5tSre2MuQ,1.0,4.4
yJSW_ScPNgG42vS-OJHaHA,pmXIwjsdAMjeW0xyPMRe1Q,3.0,3.5806451612903225
yJaoLCgixhm7lQWhgH0dRg,b1pdnbYvBdtTxJOOom5WmA,3.0,4.0
yJgtNF1DMEnvU8vqTVCvdg,cGX-1IUwXOjkUqZbkKYcjw,3.0,5.0
yJnEAA7iaN6yOjZoJCMX9g,utk0M6RZXbtTYTbip40Bdw,5.0,3.909090909090909
yJvJjJIUulEZmMAByVwhUQ,6ajnOk0GcY9xbb5Ocaw8Gw,4.0,3.7777777777777777
yKBLocRLLP6JuGOop2Yrog,t3PkHzVTvPA8qRxKe9TIkQ,5.0,3.0
yKBfUWF-NK22VW4dqh-1Jw,DGvkU7CkdBs6lNbncQmF3A,3.0,3.3333333333333335
yKEEmh1dynz79jyN0b7ozQ,KZl-0F4hKwhKSLPmT-A6dw,5.0,4.2
yKZX4RSmP0xv_cLW5ZS3EQ,XIKYdKWq72zUYsq8NBxcCQ,2.0,3.7142857142857144
yKuGRvoHxS4OLtof9f7Efw,Ryt1Fhgz7sixMQSJiLyP_g,2.0,2.4444444444444446
yL9FvC1zSA34RymTkNVTAg,k2YJkdLg25xlYjshpeEtkQ,5.0,4.5
yLOHrp1kv9Ut4-rFVDAN8w,KscVqYYG7ziAroZhfNb0Ng,5.0,3.857142857142857
yLRgfnhZZfNp7KASyRL6ZQ,4_VDvhKpKSsj7jZYdocZYA,2.0,3.6
yLYlXzL9XHW1DJqyrdFm4A,nR3VW9i2K8033QY0ZMTisw,4.0,4.25
yLqPde-MvBWg80j0c4DqbQ,1vPSY4EA-fTRIZYz1Ruzow,3.0,3.8076923076923075
yM2m1VixYSJBCwrTiqFADw,dgm6jrUZj-vAWa1OU5rbNQ,5.0,4.424242424242424
yMEsTtgZMnofpWkt7dC4pQ,Zy5IZ-3C8s4iHw55LPkKVQ,5.0,3.5
yMR-l-GxjWtJbzn8agZ0Uw,0mijbNf-7wiKJ9xto1pAyg,1.0,4.25
yMWw7Lg38dpiNOtBm-Wyig,dJKg1uEIE7cst91x8F_PSw,2.0,3.769230769230769
yM_O6qrST0IUj--Np2Gh8Q,SCjUeZfjafJ88fWWQjRh2w,5.0,5.0
yMbC4zHwBVOqiRaxZ_Z3iw,pXRrRf8fDv6yU3xp1E25hA,5.0,5.0
yMgj887KJ3kyR6Iw1WI86Q,2gDkEvBPkl-ATS_eqaMvxQ,5.0,4.666666666666667
yMlk3HBqiRi0-HIU2jtmIw,bZUmx_CkQkAtFwAVqVhFrA,5.0,3.6923076923076925
yN01htlMcV_wYTC0g2RbwA,WxB8498ejPtHE7wFa89_fA,5.0,4.75
yN7w2plGYI2qTxy_skHLEw,bKaBjDbtwQh_T-3ZpKJxRQ,5.0,4.166666666666667
yNCMW7NP6X9BqlVaeY9j7Q,2VgdPHszJdhOxzVFBbUPAA,5.0,4.391304347826087
yNEuxv_oq2w2bVkMy7Gz6A,elWsPNrZ62gt8-AZ8V8TNg,5.0,3.8727272727272726
yNJFuxS57STpalVk0vqOdQ,S8ZFYEgMejpChID8tzKo9A,4.0,4.153846153846154
yNUGv1AhQDjEtV_cUx2o_Q,GoYSJ-YY-YwbxdgasHuq-Q,5.0,4.333333333333333
yNfT71tgD0YuCrgAcC0-OA,vXb4OWsjPoiBtmarfexj-g,2.0,3.125
yNi1UIjEZOYW2bmR90onmg,688sqo63oc2y535vI2UbhQ,4.0,4.571428571428571
yNmT12MNqiya0U7K_FRV-g,mqJ5wiIbrOfEpbahzTIl5w,4.0,4.5
yO64UOeRmaUId5ArgqBDSA,44Xh-IjWDSn7XTw1hzO50g,5.0,4.75
yOHDkc4AQTa0DvuJy4viyA,w7kKNELhnc00MwPOQhaZpQ,3.0,4.0
yOK9BQqc32JUGYfNnBsUsw,dG-gZOWzn8iO1Rvv_fbXxA,4.0,3.75
yOLXoEGrpIxsWGfihJjZFA,cLlBDZxYJ1dt1JgMuZnXew,5.0,4.64
yOO5Dj4CU-UJsnVxsSpVPg,2SevIwjgGdDdkIfs3Peu-Q,4.0,3.4583333333333335
yOdpCMzWtgPcC1GqJoWGoA,u-8sFq05DQ6PYCR5HiKZ2w,2.0,3.0
yOixBUTirIrxyup-8jb_Ww,IvAa7PvfOYl0xRML5W3ebg,5.0,4.0
yOl_pKex2RLNVX5jBSgoqA,WYel6hMEEPNwzVUlVBacbw,4.0,4.4
yOwhHlVx8inDWEeo9t4GBQ,kS-YHWG_AtqS9LFAMhBVgg,2.0,3.3157894736842106
yOwq9guTpq4XjAFajZk_ag,-DGsnMlRrR_tv8avrpQLQw,5.0,3.75
yP9Ky8pdpqIGm67pKFT0og,REiAM73RkOxFqCVlEFiRWA,4.0,3.65
yPCV6m7dzO-lB3YmWjLCgg,c7TanwrkujM7GAE43H4kwg,2.0,2.857142857142857
yPa_4u6hcWEHkziHAeRapw,kxKai8GE5oDMPevV7oxvbA,5.0,3.5454545454545454
yPdPATvZ95l366Pp8nVzLQ,30cpm1uq6xcQCmN6JTrB8w,5.0,3.963636363636364
yQ3_yaepq3CUsD4hDJQunA,iksVwRfpWymIUUFqw0tXpw,5.0,3.5
yQ9X1krk3L1TBckF8K95QQ,O823FiPDepbCKYo7w2uGAg,3.0,3.8666666666666667
yQDeWccOtFb5CEbYwZ9XhA,Pg2ZKh-Ss7CCpaF8MwNWYw,5.0,3.3333333333333335
yQf3hGJ3r48bBUdGOLoZGw,AY1SyySRyTnBwBdf7qfGxQ,4.0,3.375
yR2Ck_FztBOWA66oV16OEw,Vcn_cuQNKRF0eQ16TXVaXQ,5.0,4.285714285714286
yR6bO_X610KIJZm2i8uOiw,4PyqPHAiFopyZZlLcLQuVg,5.0,4.055555555555555
yRKKWplF6vjisPVxarM5iQ,8LonS_bxNmCDk3FWiG9lzA,5.0,5.0
yRU8OU1dwXEGJK8Ncg8gTg,NVN_23yYJDf_RAinqFICDA,5.0,3.0
yRWYLlW5gO2986PuD0RJtA,DhZVpgeBKxoLd91MiwTxpg,5.0,4.0
yRXNIUBXcAgTJu3QLnMNFg,Ldch7Nc5gaZrhcIRd7mcjw,1.0,4.0
yRnVFUIv2RuTc075Gff63Q,ITfY9vBKaaI6guN0ewhD2A,5.0,4.166666666666667
yRqxFpGHgiOBDeWc_DqDFA,dzNHPZmXHFc6_6BZQVYAeA,4.0,3.9285714285714284
yS0qfZmG3VXzOgdj-Kh6iA,JtDZvV3HddxFnNdrwrWh7g,4.0,2.5
ySCLQF5nL6UUA1uXG66MiQ,0PDe8TxXHoROxpu-jH8e6A,4.0,4.5
ySCYCCwYA8L51wHs61O24A,S8obO75HdAxvT0QPAMFqwg,3.0,4.0
ySdQOT6sGt13SNsFjECEPA,Ippv_wErDDItMRwmu1de3g,5.0,4.966666666666667
ySjOTgTg4enGBBZ7lQEpQQ,6x9hcZ1CJ4S9avBgPGS7-Q,5.0,2.0
ySqKXdWrWSsMk9hHAORlSA,HPqTJ_yF2ZJw87yHWnSzSg,4.0,4.25
yT64lHc_ZzsSx2flJqKj6g,kfpwO_cdVQdTh2_oMDZ51Q,2.0,3.4444444444444446
yTF8dNsYLJIDG2cPReFdzg,gHuMBv4kPMZ_TP8FhN8ySw,5.0,4.5
yT_QCcnq-QGipWWuzIpvtw,mUIBtlWNPD7sz3rGGWQ1RA,5.0,3.8461538461538463
yT_yy03kzw4TYHb9kTQN6g,DKRssfE83bAnqHvwXK5DqA,2.0,3.533333333333333
yTeGFm_Em9D73W9W0tR7_g,bACIZGdHRFfNtrufH0wMbQ,3.0,3.6
yTwDs5POAWK5vpKK_gBFhQ,hOupS2QRNIuMLfcpOqC0oA,5.0,4.25
yU-9Y597yrUYZZ_qclpZdQ,b5PFC7Uatlsr5AZqSZyCpQ,3.0,3.7142857142857144
yU3Fjjta3OYMuK2YHQaGsA,q-zV08jt6U-q05SMEuQJAQ,3.0,3.0
yUJ3iif5wtqTBjJeWOa9Ng,OChSrnaj5tQ1-wm7zoVT4w,2.0,3.6956521739130435
yV3JhCO_JKV5lgEf7SVhiA,atZ_olNKXOG4rEr6mccN8g,5.0,4.5
yV6U6_kLVcfGw61Tkq6tUg,zU5PPd9j4bYC_MepNSEDcA,4.0,4.166666666666667
yVE8TeFixEGjwB8MNNwN2g,9y_0_oMDt9R5n2lDcWQv3A,4.0,4.4
yVQM2agRcDIlPExe-GcjVw,9y_0_oMDt9R5n2lDcWQv3A,2.0,4.5
yVS0746EB5gBNGE8FG5p-w,ZKPrXH_GNW_AtZ31tP3NmA,4.0,4.666666666666667
yVducopJiM8gJSIK5TXRWg,GUNpbcLvHZLE3NpOifjNUQ,4.0,3.690909090909091
yVhfolRNa6MuExfcGAcvCg,6ewV-e7-39oqYUq3yZuIyw,4.0,4.5
yVmdLEG5ayP55s_psPoy8Q,6_T2xzR74JqGCTPefAD8Tw,4.0,3.6538461538461537
yWHuag9307df2ci8WbjzhA,E_h2yNoagLK-3ODYwMPErw,4.0,4.0
yWNDQOhTYWvKVUSzrif5Nw,fOhnSqmO4XY5vSI8whVKSA,4.0,3.888888888888889
yWP994Krdcga9ZB5Kh1krQ,C9Tz2xr7kozygfeGSb4GsA,5.0,4.833333333333333
yWg9KMo18d3DpVQ_clX4kQ,lXVJLzBNEd5qWuoX1d1okQ,3.0,4.142857142857143
yXBnJ-JS5xobfDnTv5cUrg,D48I-imYNjFo9bmsiZc-YQ,5.0,4.666666666666667
yXCDs_VnqRDeLPqjo-ZFAg,f2RHDdXezLHILvM7v1xOVA,3.0,1.6666666666666667
yXCJXltoYRM6dCMjGxW7aA,hxPnlWZmirx7neooZykmtg,5.0,5.0
yXHZUKazcYYulYyheRtufg,5IL3rTT-_LHyvVJRVNKxaQ,4.0,3.7777777777777777
yXIQ1JW76q4NdsIf436Y7w,aca4m9TSqTxQsEQ2H0KSwA,5.0,4.0
yX_sBE-CQ_fATQO9LKiwoQ,KfIPQSLSj_rJ9zbsdO7wFQ,5.0,4.333333333333333
yXnEnkRdQLEb6iPxoS1ZTw,uvj_tGQrGDSVXjNU4pHjCA,5.0,4.166666666666667
yXwoKwbd86_Yg0boNmH1NA,hkirr3WzSTx2d9cdP_NKSQ,5.0,4.5
yXx6zu3M0yQSLzgXFVdMmg,v45E6gg6MrAziTepkiWByA,5.0,4.5
yYQRiWUomyMDL4IBQusxdg,UPD4qX0t1lm7G86mrj889w,5.0,4.5
yYSc16a8eY-Rt-j7sUbGYw,mtvT7uRey3F395STFRM1Tg,5.0,3.909090909090909
yYejOVAGn-GUrgA0aeoAAw,ohWH383r60AREWh-aphpSw,4.0,3.6666666666666665
yYgnRgtyXi9HQU0TuLSpqw,D5V0Fawd6ODVgqCY8xngsw,5.0,5.0
yYrJtiAm6Qbove_1Nv14qg,OdIBX09glfXNVSyd0RnIeg,5.0,4.4
yZ-KypNrUUEhB-FgPl9efQ,OAWa1WML2V1ZLJGD6V3nBQ,5.0,4.7272727272727275
yZEU7Kduli1FSlsOaQecgw,t5T6NYFsOqnYl0NETDgj7g,4.0,5.0
yZoOGwQl-lYlGfgI7XAfzQ,yCUQ6csyVOR9krwQH9RIbQ,5.0,4.75
yZwgNBKJb6YFnS7_lo8pGg,Iw8uqNPxviwcgxtruAx_LA,4.0,3.7560975609756095
yZz14ST6gPAO6KkTvSy1Nw,e4MoozYGqe_rb4_ZC1rYMQ,5.0,3.5
y_4HLQPgoK8w0NGoy2pP6Q,htO_nlxkEsYHzDrtbiUxew,5.0,3.6666666666666665
y_JkyxYVNF-00jTur_4L2g,5x0Qrz93x4msXr29NNRCkA,5.0,5.0
y_LS2MZJB7J9fUfRtEkV_w,OxQK9EMUXqynT7dbWAP9wA,1.0,2.25
y_PMpgAxTWUIYAmzfFc6VA,ZVjNax0O1qixmtZJ11jpkg,5.0,4.4
y_SPcLaSTQaYvqBslizLsA,ZKPrXH_GNW_AtZ31tP3NmA,1.0,4.0
y_UKbkL4UJyj-cm6b3CXhg,ulfMNXHzGVleRf2U5KwiQQ,5.0,4.5
y_VfiAjxXt-MZuY2je-dHg,fU_PgV2qca4dEo2ZPmivPA,5.0,3.642857142857143
y_ep-doTRK9wxAsYdo8ghQ,RQAF6a0akMiot5lZZnMNNw,4.0,2.75
y_sHLTnSg-e4HLlGrfyjgw,wB1Tin0OW1JRpaKM-E3ZYA,3.0,4.0
y_uBHMh14ZrZ_gvQxxE1Gw,BK6In_HrWgAYZjQLTdbg0Q,5.0,3.7666666666666666
ya3mbvTaymecfrTc08SxhQ,XsfuqDqw9eOaQ_2FCv5MuQ,4.0,3.5714285714285716
ya8Dq3-KSubZhKFABuqnCQ,4hQxm6xckt0EGqfAGzQDyg,1.0,4.333333333333333
yaI_-iJ3P4KGfg0obUi1Qw,Zy5IZ-3C8s4iHw55LPkKVQ,5.0,4.125
yaPtqlclr-iTIU2tKVCSMA,IWHdx0NhDKADkGOgXgOFKQ,5.0,4.666666666666667
yaVOQf5Slz8TjnWtt9CCJg,TunmRrfZb7bt53T6HJi4UQ,4.0,3.1
yaXV3MdlG5TezkCq8RXHIw,YajautTNwCHcMFKmSkabcg,4.0,4.142857142857143
yab5bwtrszHnh6VT5l_3cA,dYinIkKBspHV5hSaukklFg,5.0,2.5
yahPcmffLfJawrtjTqKzdQ,u7cZUEGK6iJP2gvI22xY2A,3.0,3.6363636363636362
ybBtjH-YlOv_gWDcQuDK1A,z5YxP_jyIU7dRKUA7V_H0w,5.0,3.6666666666666665
ybHQg_uFytvP54JYGA2XvQ,TUtOrI_GnVwSuHHTTEN8MA,5.0,3.5
ybIoXWnrkfC12PJKTs7pJA,YzluF3FNGjnW-tOrLZt8JA,5.0,4.166666666666667
ybTCui4y6Udj8wmkT_CcPg,iksVwRfpWymIUUFqw0tXpw,5.0,4.0
ybhPeANhQrWF4kOkOW6ORg,LM54ufrINJWoTN5imV8Etw,5.0,4.6
ybjtmf-azBs0iVEIGuUP9Q,TwnzM8mJn_nT2PJf1x-9kQ,5.0,4.0
ybk17mqDIGgeqtbd4X-e6A,R49ZLFHn9fhEwPCh2FQeDA,5.0,2.6470588235294117
ybnQwOX45OfhAl-uu2lABw,838bEDzZSPveDkAGrhVWYQ,4.0,3.0
ybrLqhrVUr5nwN0HNv2sYw,Oun4NN-u5yiHIxDqtJnxgA,5.0,4.0
yc7Q9rmW9KnSbz5ad6x_jQ,LAx7f7-pG9-8U399x9Tp2A,5.0,3.6
ycHz6JUtQVsHoN4wq62ZbA,d_tRshM-w6S4QxE4VVi8tQ,3.0,4.444444444444445
ycQk_yXqjNWP9TqKtaiaNw,LfrCUDzg66jncxLvNxBnlg,5.0,3.0
ycVmd6tx85vTMGXT1aUv_w,y1Z9tymuBGVDZnYZoLk-2Q,1.0,3.875
yccYmryodm2epqiQkDiyVA,1UNorskttXSWuEcgzKzXcA,5.0,3.5555555555555554
yckmgj9AaRBuycOAvDN27A,E_h2yNoagLK-3ODYwMPErw,4.0,4.4
yd-PRvnG9tXxJDFo9Ohpvg,3ldp8B52AOzNSFnPMAY0ww,5.0,3.4
ydD7sfmzBVt641vL0264BQ,_UOg5_pk9IhKee91eWrT4A,4.0,3.7142857142857144
ydsAA_vB_SAuHWIjLmSbew,U50T86i8wyNWGWxsP7GIRw,1.0,3.0
ydvEeTKXtZN0pIVxZHpJbA,7cpj7hjDTX5fb-6pYcZiGQ,1.0,3.9454545454545453
ye2jNiW80de1AcJyRslm8Q,j-WKXu1uJbB2AvY09we9ZA,4.0,3.6666666666666665
yePZ_hwL-Cih4i3FnWE9Yg,pXRrRf8fDv6yU3xp1E25hA,5.0,4.333333333333333
yeTnnffOiWJfsAesqvBofg,oJxsRgj8Un9VAPXpaDuufA,4.0,4.333333333333333
yeUN85YNAtJ3ORnkkGFALw,55D--p5wnvr0gYyRI_y_mw,4.0,3.1818181818181817
yenOtENGbT9W31wsFbeBiQ,-v8dtO9BZmKidXLMohiQhQ,3.0,2.75
yerQSk2GKkG8kocvbwItpg,y8gjlpJA89qDRCLC0JQaew,5.0,4.583333333333333
yexCJ1nAbrGAYKKUvUogPA,LM54ufrINJWoTN5imV8Etw,4.0,3.25
yfcAUL2rVZWmFWgE16fC6g,HzKZlWwxEGgGjCL7M1Kacg,1.0,3.0
yfd8aLq6SvTFz491yPUJtw,Pb2Gda3L6H3SRefymTtzAw,3.0,3.8333333333333335
yfiB1JY7yyTnJmbraT3-fA,wMQkdK2aNMvq2xoojC98Mw,1.0,2.6666666666666665
yfpMOZOSUK9lQ9_6m0J9iw,K0lttiVfWWP1u5JmsVp4cA,4.0,4.6
yfusBN5mCsDp3UKfv1-9Hg,qRgeV1CMZawRblc2qjHo_g,5.0,4.0
yfw4zkXDV6wQAE7TOYcEWw,1klRUBB6LfKCotq75BVmbA,5.0,5.0
ygNMd7BSVm_NF4coB8XrsQ,BpIwDr5mG6wG5-Pxu3yxSg,5.0,3.5
ygP68TEDdmlJDyq_1in4UA,Ippv_wErDDItMRwmu1de3g,5.0,5.0
ygQxFoytqvt6W0E2NQPJow,DZglT5FP5VNDQJU3PuRIHw,5.0,4.872727272727273
ygTuxHtwy_Fx69oqjnFXdg,jHk1OJi16n3BlO3LxkH8cw,3.0,3.4615384615384617
yg_jZsZwfbNOGyHjIbksrQ,uBDXcXlLR9IuRV1N2m0SPQ,4.0,3.0
ygb9Ck0WhVmm38DVj7rIrw,COMbxg_qdhUAkR7awxkT6g,5.0,5.0
yggVtSTbiA_9DU5DuxO7DQ,pWzrmh1oiU9ngWXGHKnnwQ,2.0,4.0
ygwgGRtq6G_0f7GD1Y334A,OTNPMzKPb8LVQxX3fXJaqw,1.0,3.6666666666666665
yh08LMJHrvoTghshxCsv8g,68ThEdiK0eWCEgGEmV9Tng,5.0,3.8727272727272726
yhCQ6kaCTWiew4qvY8MVng,5ItgryJvadUrKVljjJ8l4g,5.0,5.0
yhWRLfupfd9nTN-ugRW8Vw,4wq9bzoCe3Mh0cPbYH1eDg,4.0,4.0
yhgeaExV5Koq0us26HC_4A,jHk1OJi16n3BlO3LxkH8cw,5.0,4.2
yi-iLaHZOluOpI6mYEXurQ,BtXXYIQosyO8SbO718tXVQ,5.0,3.875
yi0j1LB759eX9V8j5LLuPw,pXRrRf8fDv6yU3xp1E25hA,5.0,4.5
yi8MUcO3O6ALXErrFuj2_A,sEf8VsIbhGwSnKte1IBm-Q,5.0,3.5
yi9v5IFgz9FE80FWwpx1Cg,GaPP9IECXksFDYGoSX1Wvw,4.0,3.857142857142857
yiZx5A1Pq6M2UajSofk2Dg,t5T6NYFsOqnYl0NETDgj7g,5.0,3.6551724137931036
yixX47yJXJAcyYDsYTUXOQ,qY-BUQY-SFBaSrFHowF3nA,4.0,5.0
yixrxdYL186kjUbcxZTdew,EI2_OgANt1Mb_83cNnpPwg,4.0,3.3333333333333335
yjA6g4_5N0f3qV_yxM55Ug,S8ZFYEgMejpChID8tzKo9A,5.0,4.666666666666667
yjFr0KXZDvNfD7JFvttEQA,ghFNIv9_Bde6uquScRZD7g,2.0,1.0
yjI30oXvN_0GzOYPNng4-A,_LOJW0XkOpj4O348GVRDeQ,4.0,4.8
yjVIavykADfaNQJLSTp2ow,-v8dtO9BZmKidXLMohiQhQ,1.0,3.357142857142857
yj_Foz5GlXNoAyeHndr1cw,6ewV-e7-39oqYUq3yZuIyw,5.0,3.7142857142857144
yjq99h3HGBgNPAhci-F2vA,0KEMPs7BD_WHI6zGpDcKjw,1.0,3.6666666666666665
yjr20PETHMvayDDfP5eDJQ,1UNorskttXSWuEcgzKzXcA,5.0,4.666666666666667
yk00rxP7MCuoVdIyvBddXA,j-qtdD55OLfSqfsWuQTDJg,4.0,3.6666666666666665
ykBMq1kmsczC6x901H-IFw,PvT44WlqJLkUrCITo6AjRA,4.0,4.2631578947368425
ykBPSKopFL7Wm3hxpxdmjg,eMiN8nm70jjKg8izikVWDA,3.0,4.5
yklbJ0bVBVyG144dT4WpzQ,WSHu1THoWsd64DrKN-N7nA,4.0,2.5
yl9OsZ6PA_lwGrse6aEtJA,6ewV-e7-39oqYUq3yZuIyw,5.0,4.285714285714286
ylE_w4QR7JCz9cr9ub9l3A,9A5Gw0At6so0x-vWM0_JZw,4.0,3.9454545454545453
ylGRDjww8pJe4kufmuLEJQ,6_T2xzR74JqGCTPefAD8Tw,3.0,3.0
ylNoap5vLFZCPIjwBIdnYA,ZLKLshuZ2HcwbPDpb3l-AQ,3.0,3.0
ylRVem8o29oZELwDrtdCrQ,Ea4G-2lAbodTM7FBaSO-tQ,2.0,3.25
yldIV3G_wJeHxSNGq3QHLw,DZglT5FP5VNDQJU3PuRIHw,4.0,3.25
ylf0U_GpYVE77HFd86HeTg,uJZgom8HpK74xz8IojpT0A,4.0,4.0
yln1RohINBn8jNRzx2kW-w,K7KHmHzxNwzqiijSJeKe_A,5.0,4.0
ym7uUZt8fVCgWgnaf2-4Rg,TbjqvdrSBm27arbKbReRfg,5.0,4.222222222222222
ym8gfKa6LRG29uxkDdRQIA,UQZ4p6xb_7gY7UXHmBzceg,3.0,4.333333333333333
ym9OkpJTnz0TWUzz5Uh3Hw,h85b3MFPWyaopMBy8DpBpA,5.0,4.333333333333333
ymI50mq1Vcf-J6GTtXTnQw,nsH0hQ7xB5LS2_Ba3mqHTQ,4.0,4.0
ymLGW_JXL04Y95pxF13uwg,PP3BBaVxZLcJU54uP_wL6Q,4.0,4.666666666666667
ymMx6GvUNLmw5uklJH9Pwg,K0JZOvCUgYtbPjcDzys_kw,2.0,4.2727272727272725
ymY7uXX1OVhymu9kzQ0GxA,DOl21AqtT74dUZ3kvXNNcA,5.0,2.3333333333333335
ymYxNklZt1_-3r2F4W-Bag,kK1re49IK3jmCYTL6B6_lw,4.0,3.125
ymgPMjIYBhFoNoM8Q7wsMA,-Or44IdY51Ukd618kikmtA,4.0,4.166666666666667
ymjVRdtFfVFItvu85Zgezw,luv3Y2AjoOhxYRY_u5tRJA,5.0,5.0
ymvMTixxv0MlnM55uM0rOg,6GXMHrB8u-3nq87zE1Av0w,5.0,3.6666666666666665
yn0EUMUNDZGgsIS3g-l7jw,b6kCTSH1kHtfcHxUTm2odA,4.0,4.0
yn2JKhU3ehu_sBgM_W_RtA,C_EtrXTygRX5RTUOKtO6Dg,2.0,2.4285714285714284
yn8kvsuTHtahpoY1VU8vcw,gOrJeoLDOiW7muWuoE-sMg,4.0,4.0
ynKGvGqFkEPy_hldDFZrcw,RQAF6a0akMiot5lZZnMNNw,4.0,4.5
ynO2E2xuey8iT_q8y-Dy8Q,4R2KR_-FybS7oegGrXjHVg,5.0,4.0476190476190474
ynOKdr3bfj9MvTwhfis2rw,L0zMk5SXnqR0JLEe0XY20g,5.0,4.571428571428571
yna39ApeAFhVBzgqMJJgAQ,fhoqmnw5sXzj91-7yBW0Kw,2.0,4.0
ynvGVQZSefRTYOkg-7gMTw,l8gAoQqqVfphPe9jmIJZ3g,5.0,5.0
yoMW1daUiNENR6HiM7UxWA,lZX5_8qspEXtMJGFQ0-Mow,2.0,4.0
yoO-jF_1_oEcaZrTbmGiKg,HS5CfzQ_gOJHgqwtv9rvNQ,1.0,4.0
yonLnehnOp5fjWV2cFVqVA,iUZEGx29miZObLd6_lt7Vg,5.0,4.333333333333333
yotSLy34qVfBbMzU-goVWQ,6ajnOk0GcY9xbb5Ocaw8Gw,3.0,4.25
yoznWDhnmkKrQLk__LhnBQ,TJhQ9wS_nuLE383nfWXnqw,4.0,3.3333333333333335
yp-vIdv5mVNnRRGaJVs0IQ,PQ15SQ4e9Gpw7KpoYHjlow,2.0,3.4
yp1ODNrMEZfxu4SHMfr-VA,j-qtdD55OLfSqfsWuQTDJg,5.0,4.0
ypGdui6GXuhIp5HtApiGGQ,oXr3EhnQCqA8SNWIZ3H4Fg,3.0,4.333333333333333
ypOUnBbNlQKYT7Cw0uKXSw,O6hY9yenifuRXrpc4TfgsQ,5.0,3.9565217391304346
ypf85D0eBf6kDoj6f1rANw,4wq9bzoCe3Mh0cPbYH1eDg,3.0,3.5
ypg0FdxgEcDdYP6nYBcq0g,LO5yBY9uoowtq7FsaKPJXA,3.0,4.1
yq4KkH2_-3HohRqPPzn4cg,F8yozE3NWnImNApHO347gQ,4.0,3.4
yqCQjExqPieeriRp5Zqv4w,mUIBtlWNPD7sz3rGGWQ1RA,4.0,4.0
yqNQWHajXrmZWPil3oZnWQ,pqN11loWgNHqSWxESd4Uwg,1.0,3.2222222222222223
yqW-dl5LW7KnDjT28SgfEw,F_ker4jxFkcvfZQf-MDfJA,3.0,4.666666666666667
yqczn6cIwy-a-PSYAppFFQ,sQhh7JCGpqNgf0hHWc4m8g,4.0,1.0
yqpqFUXIkKBYP5QQ-5jZpA,0RuvlgTnKFbX3IK0ZOOocA,4.0,3.409090909090909
yrCbBNxQnGLr2L_rAVIzMA,osqUOYJ1GR833udf6XCSHA,5.0,3.8333333333333335
yrUiyDfq0_aD0VdrYHImKQ,oTTx4ObLjOWVCtGXU_8AUw,5.0,4.6
yra16HpvxNfdG2DHqd_DeA,FqOCC8Y9xryaX7sIBJcrxA,5.0,3.8333333333333335
yrhVSn8LiepmCUAJ8AG1_Q,kZ1q0K13tFYG_ZJrVvsJHA,5.0,4.75
ys0RamjLLaydKyaoTfza_w,U3Bqo_gZ0sIHMqil2fUlUw,2.0,4.0
ys26Cac6wDZr5cIzMRCa0A,0RuvlgTnKFbX3IK0ZOOocA,5.0,4.0
ys47WpP2diRD1NTnRxNXIQ,9c7MUiE6VI8NesjPdj5FkA,5.0,4.869565217391305
ysCBsXWPB-LAiewVS3jZfQ,2zSQu6_cLgWAVbZ2LbSLBA,5.0,3.6666666666666665
yspPTDP2jFui6UuMj93c9w,OoFCe8VbzzCr88SGC08omw,5.0,4.636363636363637
ysr94TmyKlG-FgW6DTxyCg,Pl_9HzOa8uy_YOUxgonzGw,4.0,4.75
ytIvCKe0uuqv2ofTqAdxOg,BxfvdHqETU8jWYUjx5OL2A,4.0,3.2
ytJlSySVR8_4HF6-wB7rJw,IkY2ticzHEn4QFn8hQLSWg,3.0,4.8
ytMYo8a7ObB5EJni5_XbKQ,lFs4LIQn_kbsLozQzk-4Qg,4.0,4.25
ytTr7hwn6fUpydCc4WZC3A,CY9cIgT7EU0ot-3WyiOAiw,4.0,3.8
yt_0kL05EPof_5BEe8gAQQ,y1Z9tymuBGVDZnYZoLk-2Q,2.0,4.0
yu1H2a1MRVcfRRMgEQBcHQ,pP_jeWrWq-lvMitmkM2Gkw,1.0,3.3333333333333335
yuR3O3zmXPNmL019v1H7LA,vUkiYPpbkMXA99WneLSGkQ,4.0,3.2
yuuj-e8kMYryclRvSloKaw,oJxsRgj8Un9VAPXpaDuufA,5.0,3.8333333333333335
yuvuuHmz7w9-J3fcJJHBUA,RrrqJ2XY0CXNBot7zsdXPQ,5.0,4.0
